id_info,GS,job,薪水,学历要求,职位描述,人事,上次活跃,地址,链接
20,北京抖音信息服务有限公司,网络虚拟化高级研发工程师-北/上/杭,30-55K·15薪,本科,职位描述1、负责字节跳动虚拟网络产品的研发，包括但不局限于网络VPC、NAT、LB负载均衡等；2、负责字节跳动网络络基础平台的研发，包括但不局限于网络控制面系统、容器网络、网络NFV等；3、负责字节跳动网络虚拟化性能加速和offload的研发，包括但不局限于DPDK、智能网卡、P4等；4、负责字节跳动物理/虚拟化网络的稳定性、高可用和高性能，持续提升用户体验。职位要求1、计算机相关专业，本科以上学历，有两年以上工作经验；2、熟练使用常用编程语言（ Python/go/C/C++等）中一种，具备扎实的编程基础和优秀的工程落地能力；3、熟悉TCP/IP等常用网络协议，了解GRE/VxLAN/BGP/OpenFlow等协议；4、了解linux内核常见的网络相关组件，linux bridge/openvSwitch/iptables/tc等；5、喜欢从事有挑战的工作，有技术专研精神，学习能力强，有责任心，抗压能力强；6、有良好的团队合作能力，善于沟通，执行和落地能力强。加分项1、有linux内核网络协议栈开发经验者优先；2、有Openstack相关开发经验者优先；3、有DPDK相关开发经验者优先；4、理解网络SDN并了解主流Controller控制器（且熟悉其中至少一种）者优先；5、有开源社区贡献者优先。,吕女士,今日活跃,北京海淀区大钟寺广场1号楼1号楼,https://www.zhipin.com/job_detail/29f52d8273edbe421XN72d24FlJU.html?lid=8xMwJ8iF8vg.search.51&securityId=tFTtiSVYIhnI8-b1WhhJqpmI3amu8MDY_oLu3pe1lRkkrZhE-qWrMn4XzyXU77KQ2p2Ox0-Jr3Vuqp3O5ttE03chGj8CSAOvmYrPKVa5kR6SNR8~&sessionId=
21,上海越域智能科技有限公司,计算机视觉算法,30-60K·15薪,硕士,工作职责1. 参与基于激光雷达/相机/IMU等多传感器融合的环境感知、建图定位、状态估计等的功能开发；2. 负责数据集建设、算法设计、功能实现、性能优化与落地等，实现高精度、高可靠、可量产落地的相关系统。任职要求1. 硕士及以上学历，计算机、信息工程、电子工程、机器人学等相关专业，3年及以上经验；2. 具备较好的编程能力，熟练掌握C/C++/PYTHON等编程语言；3. 具有模式识别、图像处理、计算机视觉、点云处理、多传感器数据融合等相关领域经验，具有以下一种或多种能力：1）激光点云的预处理、目标检测、跟踪、场景理解与分割；2）图像多视几何算法，双目stereo深度估计和标定；3）多传感器标定算法；4）基于单目、双目相机，多传感器融合SLAM；5）熟悉CMOS图像原理，熟练掌握基本的图像处理算法，有图像ISP相关开发经验；4. 有良好的沟通能力和团队合作能力，善于沟通，工作自主驱动，具备良好的问题定位分析能力；5. 了解激光/视觉处理平台，有FPGA/ASIC/DSP平台激光/视觉算法实现经验者优先。,刘女士,半年前活跃,深圳南山区南山区科技园001,https://www.zhipin.com/job_detail/5d2db9e35bde518b1nN739-_EldT.html?lid=8xMwJ8iF8vg.search.52&securityId=lEveoVPYcjN8e-_1fz0tnAopR8kH5hSzfU__6sO-87looMHmjQcRh34Gs6UYvxUwKWi1a_qZRkWGRgviNSHqTbkc5HbHG62gA2ILMolkfTkEjKsdJA%7E%7E&sessionId=
22,浙江印象软件有限公司,计算机视觉算法专家,12-24K,本科,"1、全日制统招本科及以上学历，计算机视觉、图像处理、机器学习、计算机与相关专业(熟练掌握线性代数，微积分等应用数学可无视学历)2、有2年以上的C++、Python开发经验，熟练使用OpenCV,PCL等视觉开源库3、熟练使用至少一种深度学习开源框架，如Tensorflow、Pytorch等4、精通计算机视觉常用算法，有目标识别、目标检测、图像语义分割等工作经验， 能够进行算法改进，模型优化。5、有模型量化、压缩以及嵌入式平台优化经验者优先6、有迁移学习，强化学习经验者优先7、熟悉面网，手势识别，人体姿态等。熟悉mediapipe，YOLO等开源更优。",戴先生,2月内活跃,金华婺城区金华之心3号楼17楼,https://www.zhipin.com/job_detail/b5cc2bbcefb9ace31XZy2966FVpQ.html?lid=8xMwJ8iF8vg.search.53&securityId=cevSNQaVGqkxj-Y15n2M4hMT1iOTOtX73zwVFOzvXzp11BcXZkd91KFDnwMZCO-33KMNS80IYCsIsxo7aVBNReCCOm4Sdzi_DdMTd06kJEu_qwzG9zk%7E&sessionId=
23,重庆泓宝科技股份有限公司,计算机视觉算法工程师,12-22K,本科,1.参与并协助视觉算法的开发及部署。2.负责视觉算法与系统间的接口开发。3.对深度学习算法模型进行优化、量化，并根据实际应用场景形成部署方案及文档。4.对应用视觉算法的项目现场进行评估，分析可能存在的难点及局限性。5.维护现有的图像数据库。任职要求：1.对图像处理技术有2年及以上开发及研究的经验2.能够熟练应用OpenCV或Matlab等工具，对多摄像头标定，图像去噪等图像预处理技术以及各种图像算子有一定的研究。3.完成并实际部署过至少一项基于深度学习算法项目，对深度学习模型量化，小型化有一定的经验。4.有深度学习模型在服务器端或嵌入式端的部署的经验，熟悉TensorRT，NCNN，ONNX，?MACE等深度学习部署框架中的一种以上。5.能够熟练使用C++，python。对CUDA编程，NEON指令集，SSE等并行指令集中的一种及以上有开发经验者优先。6.计算机相关专业研究生学历，2年以上视觉算法项目开发经历，或本科学历，3年以上经历。,谢女士,半年前活跃,重庆渝北区富港天地B座21楼,https://www.zhipin.com/job_detail/dac7c33f106f05f81nRz0ti4F1JX.html?lid=8xMwJ8iF8vg.search.54&securityId=XQuFK3yucjyRC-61sLjDrOccOFdqZXOREBHP7VjiO1KEt5m33KV8dhPsZA1a_wvxGdVZhcOPDHaJRp3ZdiIpvgMGKFQ7CCCUkGMs5AS2uLAKOSRq_nk%7E&sessionId=
24,深圳优立视觉科技有限公司,计算机图形开发工程师,18-26K,学历不限,1、实现UE4场景开发和工程化；2、负责UE4实现场景资源调用加载，角色运动、逻辑交互开发等模块；任职要求1、对UE4各个模块和功能都熟悉了解，有C++编程能力；2、熟悉AAA级画面效果实现；3、拥有UE4开发3年以上工作经验；4、计算机、软件、游戏设计等相关专业；5、良好的沟通能力，对VR/AR创新领域有浓厚兴趣，有责任心，有团队协作意识和创新精神，愿意长期从事该行业，并能承受一定的工作压力；,张先生,半年前活跃,厦门思明区创新大厦C区305-F1,https://www.zhipin.com/job_detail/e5672347e0cb72621nB-3tW8FlVW.html?lid=8xMwJ8iF8vg.search.55&securityId=9aDMGu19hNMm6-j1mxDUkHJV-JncyaRrMF775i3Fv9bsYZb652-ts7ziibJf0aI_TGBPStCQihWS4i8Zw921Bito1LLGbqQL_uXB5J2qdMDo2-Us8w%7E%7E&sessionId=
25,北京深光科技有限公司,计算机视觉算法工程师,25-50K·14薪,本科,1.实现基于投影AR硬件的虚实互动算法2.基于RGB数据的视觉识别，主要包括对卡片类物体的高帧率跟踪，姿态识别，轮廓检测，文字识别等3.基于RGBD数据的视觉识别，包括表面触摸检测等指责1.负责计算机视觉算法的实现和在设备端的部署2.熟悉c语言，java3.熟悉计算机视觉原理4.熟悉机器学习的基本原理5.有良好的编程能力,曹女士,本月活跃,北京海淀区北航致真大厦a,https://www.zhipin.com/job_detail/6e4bec4f68ea32041Xd52t28FVRW.html?lid=8xMwJ8iF8vg.search.56&securityId=CVnZVFNiYdMn5-R1vR90UVUZTOoLfKbvUAppAZUaBLOfPx4NbfoNyxQ5zhKxkLAltTQEDFtkfaot8en59V74lI48lPujF6dbYG7y2eh4SjVwroLP3g%7E%7E&sessionId=
26,北京东土科技股份有限公司,产品总监（工业计算机）,30-45K,本科,工作职责：1 、熟悉工业计算机硬件组成，熟悉工业计算机行业应用，熟悉行业客户，有效区分目标客户。2、利用现有渠道与资源，组织汇总产品需求。3、负责客户需求收集分析，能形成针对行业需要的系列产品规划。4 、紧盯竞品与市场要求，规划x86架构工业计算机产品。5、 基于公司产品，针对行业/区域销售进行方向引导。岗位要求：1、 本科及以上学历，计算机软件/自动化/电气/机电一体化相关专业。2 、熟悉工业计算机市场，熟悉工业计算机行业现场及发展方向。3 、熟悉工厂自动化，对自动化产线、工业物联网行业解决方案及产品有独到认知。4 、善于利用市场从众多市场需求中提取最合适公司开发的产品及方向。综合素质及其它：1、 熟悉自动化产线，3C电子，半导体等行业者优先。2、 熟悉离散制造行业者优先。,崔女士,刚刚活跃,上海嘉定区上海东土致远智能科技发展有限公司上海市嘉定区云谷路399号20层,https://www.zhipin.com/job_detail/5ba537f98aab2a461XJ53N69FFJX.html?lid=8xMwJ8iF8vg.search.57&securityId=lUDcOr-Whw7AH-i16zcYWMtPJEjylE4sWBlphdvGWq4n9eLIXd0w71x3wNXTYtEDavzP7hMfDhvIKDZJlqYoFOJlbIGo1Xn4BMu1HpdLv_pIwf6W&sessionId=
27,深圳领威科技有限公司,软件开发工程师（计算机编程）,15-25K,本科,对本公司压铸机和周边设备进行程序设计、编辑、调试、完成客户要求的非标装置的设计。任职要求：1、年龄22-35岁，自动化、电气相关专业本科以上学历；2、从事计算机编程3年以上工作经验3、负责基于Windows、WinCE、Linux多平台VC++应用软件开发3、熟悉压铸和注塑工艺，有压铸或注塑控制系统设计、调试、维护经验优先。备注：储备应届大学生已招聘到位，无经验请勿投递谢谢。,许先生,在线,深圳龙华区力劲高新技术工业园(西南门)龙观东路43号,https://www.zhipin.com/job_detail/704a15eb19699bb61XB639y_E1pT.html?lid=8xMwJ8iF8vg.search.58&securityId=KGmq9ssfDdSgG-N1b9vFWE37qeP5Exq3qBDP9Z-QD7uPa5XPmT2-TYjTV_ayaUul7oxP5MdbtHPEFRfOWv0EUwiyNSyiRtZubWnwa8MSGPm8XaeevD4eSbUegXVV-npeOUUT9qNJhGsvW-OWFOPCEWuE&sessionId=
28,北京小米移动软件有限公司,计算机视觉算法高级工程师,30-60K,本科,岗位职责：1、负责相机画质相关算法的研发与优化，包括传统图像方法及深度学习方法。2、具备相机画质算法的项目经验，熟悉相机ISP。3、探索与跟进前沿技术，推动计算机视觉算法和深度学习在实际应用领域的性能优化和落地。,鲍先生,3日内活跃,上海徐汇区base(漕溪北路)0,https://www.zhipin.com/job_detail/8474621a78e2780e1XN_39u-GFBT.html?lid=8xMwJ8iF8vg.search.59&securityId=mAsjYlzP_F3ds-d1in2TYIoj0TvDQUmpI0tPnrvdgcmm1kgtlPzVNUyGfBtaYm6HgdiF_MOw8g7n9ae4v5xq7SqQe1pJzv3xunSr8T4oKMpjFdM%7E&sessionId=
29,北京达佳互联信息技术有限公司,计算机视觉算法工程师/高工/专家,35-65K·15薪,本科,职位描述1、负责研发广告场景下素材智能生成算法，包括但不限于视频物料/样式/落地页/开屏等场景下的图文和视频元素挖掘和生成，提升系统的投放能力和广告的触达效率；2、应用计算机视觉，NLP，多模态融合等技术，对素材的文本，图片，视频进行内容理解。任职要求1、计算机视觉背景，在视频内容理解和生成方向有深刻的理解和丰富的应用经验；2、对深度学习基础理论和大规模实践有较深理解，能熟练使用tensorflow/pytorch等平台；3、编程基础扎实，有良好的数据结构和算法功底；4、工作态度积极，学习能力强，有团队合作精神；5、熟悉计算广告，对商业变现领域有深刻了解加分，有优秀的研究背景加分。,黄先生,半年前活跃,杭州西湖区黄龙时代广场快手杭州分部,https://www.zhipin.com/job_detail/60d8a4bdc153613b1n1z09-4EVVT.html?lid=8xMwJ8iF8vg.search.60&securityId=vPjx66GC4439Q-y1VdMajRtmqKqQnIHJP2P43DtNr3rP1EtX7QL2aKTlZ-3RK3YO3TSVKPP3Ad3ev3glz-sHfNbtW-6inkDUUTPO9_-h-n_PRbQ%7E&sessionId=
